Ls,reckap_x_reckap_t,reckap_x_reckap_t_err,bias,bias_err
140.0,2.3052558609824409e-07,2.1834524806419978e-08,-0.027084566000829216,0.10206897464003804
340.0,8.261289741230182e-08,5.62832518492969e-09,-0.02171024562253237,0.0700602265282811
540.0,6.35069565678209e-08,4.057269050405677e-09,-0.01410557670258796,0.06727004976201018
740.0,5.4562527157461766e-08,3.4800324219438637e-09,-0.010989294443776863,0.06679854442676943
940.0,4.9429479440403375e-08,3.347350506049872e-09,-0.006993910995755603,0.07132519477321854
1140.0,4.459794357414121e-08,2.673146863730522e-09,-0.009119742529418436,0.06251610633004465
1340.0,4.079564443537308e-08,2.3704673385025824e-09,-0.008311025952966239,0.06092771516370795
1540.0,3.766331942652383e-08,1.9711952880945062e-09,-0.010184650999648192,0.0546160964576717
1740.0,3.4896069221464793e-08,1.8792094015840475e-09,-0.008065207319871278,0.05594697782330363
1940.0,3.242673892568628e-08,1.6002624559868975e-09,-0.006036749409727213,0.050853728588408406
2140.0,3.0621307283271814e-08,1.3297199314339039e-09,-0.005305764979082019,0.044669352974127836
2340.0,2.9310193570769877e-08,1.2448497491923584e-09,-0.006317157767537837,0.043642045332466226
2540.0,2.8525295449701793e-08,9.895437176760593e-10,-0.0017774792496642816,0.03557719903849321
2740.0,2.9282527522945e-08,9.795763532932007e-10,-0.005581681095259577,0.03417369890828429
2940.0,3.0959499441333874e-08,1.0604504967223203e-09,-0.005233432708204714,0.03476236205071114
3140.0,3.409729568571936e-08,9.695282011491378e-10,-0.0016518799269390674,0.02862817331741787
3340.0,4.3168993148226433e-08,1.2337473786264777e-09,-0.0032877225095339856,0.028893160668135343
3540.0,5.479944490349524e-08,1.6873081276155385e-09,-0.0015837039745483724,0.030744008199177466
3740.0,6.381798056155253e-08,2.1345224075429886e-09,-0.0006823682855246316,0.03309192868263487
