L,auto_wksz_g,auto_wksz_g_err,auto_wksz,auto_wksz_err,auto_bias,auto_bias_err
60.0,6.998453388947188e-07,7.538963037555936e-08,7.015745490564846e-07,7.078422019452265e-08,0.003352555002932073,0.0182735152979216
100.0,5.560558157703355e-07,5.969425949547181e-08,5.540507131405126e-07,6.03555505368633e-08,-0.003813572277553957,0.010095350783747108
140.0,4.0884306971803747e-07,3.0825731253807624e-08,4.0959762787879524e-07,3.09547548894378e-08,0.001969572134130852,0.016041446703203198
180.0,3.611528757537094e-07,2.711481204300645e-08,3.614085003864636e-07,2.6947861178083806e-08,0.0008094745209715486,0.010877973084935844
220.0,3.4792823531152704e-07,2.796925210904031e-08,3.4946922395652297e-07,2.7630527622635238e-08,0.00459818393941755,0.013121958153468446
260.0,3.288120000962778e-07,2.2846014891480504e-08,3.277625862445721e-07,2.2722881508619253e-08,-0.00309281784041426,0.013180604852869824
300.0,3.433119223121634e-07,2.7163288429021654e-08,3.4282428210148753e-07,2.7814980609899024e-08,-0.0014878531391366706,0.013978208956134237
340.0,3.526174975103312e-07,2.1209572077075758e-08,3.528161485596258e-07,1.9648679846526434e-08,0.00090688795612897,0.014387381202333085
380.0,3.4994130219980775e-07,2.270672937058505e-08,3.4929832898219024e-07,2.21609418561607e-08,-0.0016847254973626543,0.011496889768614502
420.0,3.401649287390038e-07,1.8764328952818512e-08,3.403101008398017e-07,1.8708426627784118e-08,0.000495353989494601,0.011284274584959137
460.0,3.4249428861538546e-07,1.7783904845598604e-08,3.4227509080898073e-07,1.7558931770104204e-08,-0.0005706143421972223,0.00927547069099851
500.0,3.4508100865328546e-07,1.7128831498845357e-08,3.447574871373742e-07,1.7291673437752452e-08,-0.000927059884615518,0.009641465151407642
540.0,3.513460379625173e-07,1.4468906579939595e-08,3.50989259555101e-07,1.4908122911942097e-08,-0.001027069333239542,0.009894827092701798
580.0,3.614223633667847e-07,1.7663098918024925e-08,3.6083839187555486e-07,1.80019780293144e-08,-0.0015951227890992781,0.010348106060411014
620.0,3.750416857327093e-07,2.0875190875459447e-08,3.7442413024992045e-07,2.185174591123489e-08,-0.0017577003882957838,0.008680168710390939
660.0,3.836264034984138e-07,1.6416423764786996e-08,3.833752047213858e-07,1.7058025147225074e-08,-0.0007047267106340803,0.007528650468810947
700.0,3.860728361507259e-07,1.9442304348227908e-08,3.854528085827551e-07,1.9116103572870257e-08,-0.0015335273641637504,0.00869951593532085
740.0,3.940854461011729e-07,1.505918359269113e-08,3.940502744297225e-07,1.4909809212322187e-08,-5.436009617808431e-05,0.006527526228896278
780.0,3.9617993297456107e-07,1.8875488277167185e-08,3.9555239245012915e-07,1.7930215123307355e-08,-0.00146328844662497,0.006970442205034322
820.0,4.0225363334731277e-07,1.3961767384560674e-08,4.020767670819066e-07,1.3919307992123021e-08,-0.000412411061206195,0.007317367186013108
860.0,4.1615269434410233e-07,1.9044387743224844e-08,4.1640194751315063e-07,1.9112758507441004e-08,0.0006257375806409555,0.007733881857278631
