L,input_kappa,cross_wksz_g,cross_wksz_g_err,cross_wksz,cross_wksz_err,cross_bias,cross_bias_err
60.0,1.9555188640834435e-07,1.631495075508938e-07,4.268484903404317e-08,1.6275579828953102e-07,4.2543347983178664e-08,-0.0025737333084093375,0.013703398304880297
100.0,1.4833548529744332e-07,1.3499956993404677e-07,2.955607744301378e-08,1.3478098153650096e-07,2.9642018627981357e-08,-0.0017559728750756408,0.013287343217067463
140.0,1.2304174935362624e-07,1.1009817525497986e-07,2.1844986583979156e-08,1.100578002565632e-07,2.2092712206840998e-08,-0.0007600857698531717,0.009698728983546482
180.0,9.658808441324892e-08,8.514521143225227e-08,1.8089967475946464e-08,8.498425563114476e-08,1.8161874324083806e-08,-0.002608289107504942,0.017722071391203704
220.0,8.264336541377801e-08,8.042851849166596e-08,1.4828989458276151e-08,8.04235321457746e-08,1.4359434876623994e-08,0.001135543842294317,0.010991158890688388
260.0,6.622438313925293e-08,6.243484591514509e-08,1.2115355448874422e-08,6.227756858580869e-08,1.2115119300247444e-08,-0.0023964089337201494,0.012898950652152581
300.0,5.7000134168963416e-08,5.0837327580409987e-08,8.427674798147451e-09,5.1022631579796254e-08,8.396550419164944e-09,0.0039298683457401435,0.013669727182686274
340.0,5.0189169200891014e-08,4.7976498945545273e-08,1.3050541308843972e-08,4.796091162530089e-08,1.3158881767813705e-08,-0.0006910540603758487,0.013825874140365802
380.0,4.344765369768793e-08,3.9615007335802976e-08,7.892621648783093e-09,3.960642890286877e-08,7.989010986426734e-09,-0.0006163330824764171,0.012950888150146566
420.0,3.766381450238171e-08,3.556744095336274e-08,7.625277299161796e-09,3.544813892651111e-08,7.740302934769292e-09,-0.004278165982117453,0.01345786955908611
460.0,3.277825945271731e-08,3.1631093863924174e-08,6.022800856328176e-09,3.162320462870184e-08,5.881915831968879e-09,0.0006372662698928474,0.016326366576907586
500.0,2.936953876562764e-08,2.993456514943989e-08,6.77842194033345e-09,2.9942995646423676e-08,6.859874407513177e-09,-8.614814477114257e-05,0.0175065017165641
540.0,2.6154324026516295e-08,2.6433837221094404e-08,7.086368641644384e-09,2.640510103592428e-08,7.18590913558175e-09,-0.002233380981664483,0.010776229917261364
