Ls,reckap_x_reckap_t,reckap_x_reckap_t_err,bias,bias_err
140.0,2.4313094784906787e-07,1.951553451087189e-08,-0.03011698758808224,0.08635458922989907
340.0,8.97484987321045e-08,6.664637723919314e-09,-0.023433538967613993,0.07625517964376477
540.0,6.812439547236069e-08,3.9508728345301775e-09,-0.01931723995407436,0.0602600334710847
740.0,5.879324829856444e-08,3.3317217268807302e-09,-0.014723924274367568,0.05951302702993763
940.0,5.276795138134903e-08,3.1553562926791073e-09,-0.009843579211516545,0.06267795850099835
1140.0,4.764377320637216e-08,2.457575296287328e-09,-0.01076767465624716,0.05412451459478914
1340.0,4.391801726526953e-08,2.1529844998340857e-09,-0.006742349278844131,0.05072065632634513
1540.0,4.0361810520592485e-08,1.9426050225736065e-09,-0.005490871489249984,0.04948478890855952
1740.0,3.7148147210674154e-08,1.640971619075128e-09,-0.008719435246078605,0.04537976534995565
1940.0,3.471740854780699e-08,1.291455007291412e-09,-0.004413763547962997,0.0378718729926169
2140.0,3.277758767498056e-08,1.1272255638674047e-09,-0.0016561805659222441,0.03456504837821483
2340.0,3.1395212378237804e-08,1.0271618990432105e-09,-0.0020726025467681067,0.03294756269576851
2540.0,3.0714201738538907e-08,7.580587711206428e-10,-0.0024763775660142,0.024784298996535822
2740.0,3.160656184323946e-08,7.503753433916605e-10,-0.0012739000204231095,0.02373087158680328
2940.0,3.347793476575408e-08,7.332154270030445e-10,-0.001916188018496987,0.021895306462143094
3140.0,3.7024415062387574e-08,7.71325122528847e-10,0.00019745724617824815,0.02081578181308441
3340.0,4.614439707184822e-08,8.044426337481549e-10,-0.0017574104888800441,0.017194536937842505
3540.0,5.744186165205513e-08,7.897332703862335e-10,-0.0007272488546522381,0.013621231752799381
3740.0,6.635674641173481e-08,1.146266087571185e-09,-0.0020461780593244907,0.01715517944750142
