Ls,reckap_x_reckap,reckap_x_reckap_err,bias,bias_err,inkap_x_inkap,inkap_x_reckap
105.0,9.084617041624089e-07,8.176148451266336e-09,-0.0756618213661245,0.04432954483880031,1.2995138278978756e-07,1.1310072445308592e-07
255.0,8.003496438242712e-07,5.111821580504765e-09,-0.022706546061502273,0.08160783377863966,6.376753591911008e-08,6.150433343489023e-08
405.0,8.891556598077774e-07,5.408590380600822e-09,-0.3596919627436297,0.13672717868447648,3.677448590615479e-08,3.525734669295885e-08
555.0,9.783273377750626e-07,6.841420415062379e-09,-0.2968859197327824,0.23281589778518372,2.2389109437060108e-08,2.2266612849920356e-08
705.0,1.1028111311270125e-06,6.570527912137465e-09,-0.5848159155529193,0.359376358211751,1.562484288360398e-08,1.576708675073183e-08
855.0,1.2279430317542672e-06,6.6531786870875534e-09,-0.33614028545303765,0.4206367462717335,1.1606086354196392e-08,1.121188970471023e-08
1005.0,1.4300888118281448e-06,8.258958118117282e-09,0.4212639851933882,0.7601968018792897,8.942153268680448e-09,8.39910628680273e-09
1155.0,1.680360244197448e-06,9.19496893072434e-09,-0.37807298651680443,0.8395088479442895,7.086164627214548e-09,6.803987219488369e-09
1305.0,2.015143592015105e-06,1.1334210282254446e-08,-1.0547724795917262,1.2392465933204637,5.7885034130038734e-09,5.510218227561735e-09
1455.0,2.3899392820244007e-06,1.5404473916824606e-08,-2.983482762142122,1.9071399639189641,4.7838046499822005e-09,4.834417552966951e-09
1605.0,2.8175169043559224e-06,1.3459320657190026e-08,-3.006742727743736,2.18254866128008,4.057943647361276e-09,3.8204753277586715e-09
1755.0,3.2060699030192623e-06,1.9490272452632644e-08,0.6489956389903264,2.88713984652876,3.5022452534050126e-09,3.296551833088949e-09
1905.0,3.559003956562468e-06,1.9601783268529326e-08,-2.4139267174076555,3.700739006404931,3.034696436025065e-09,3.1256176566868374e-09
2055.0,3.9120912585372896e-06,1.9876074345654346e-08,-0.7732687978051993,4.097273782688668,2.6626702281276435e-09,2.5818620145026548e-09
2205.0,4.379103370881048e-06,2.414089926566005e-08,-0.964536774730742,6.597499434111852,2.335737184151481e-09,2.374275755397707e-09
2355.0,5.035322538406562e-06,3.064483666745044e-08,0.2164244291756593,7.794080505458205,2.1027653886593058e-09,2.052928340512219e-09
2505.0,5.968274418793665e-06,3.705892125506916e-08,-12.482085725725906,10.792981658304498,1.893528425651245e-09,1.610595428266024e-09
2655.0,7.404053191904493e-06,5.127851303862786e-08,-13.773664745093653,14.99751315237392,1.7154747435659635e-09,1.7416463396416624e-09
2805.0,9.510199714000527e-06,7.235257514928396e-08,-25.328909532388646,17.434617669932752,1.5569061223081512e-09,1.3733169527334632e-09
2955.0,9.76763996677809e-06,7.83884921968841e-08,-38.120266779449324,23.440038459343253,1.4230401467120225e-09,1.3524670557307802e-09
